,comment,label
3369,I like your thinking. Blindly supporting one party like a die hard sport team is for lemmings.,[0. 1. 0. 0. 0. 1. 0. 0.]
3370,"Jean Chretien, Paul Martin? Both did fairly well economically. Don't forget that it was PM Brian Mulroney's huge Free Trade deal with USA that helped them change things for the better. That agreement is a key to our ongoing prosperity.",[0. 0. 0. 0. 0. 1. 0. 0.]
3371,"Wade22 for gawd's sake get a history book. Here's a hint, Denmark is still in control of Greenland's defence and foreign policy. Look into who the members of the Arctic Council are and why ...",[0. 0. 0. 0. 0. 1. 0. 0.]
3372,"Good grief, the leading comment holds that ISIS can be gotten rid of by 'denouncing them loudly.'I wonder if that would have worked against Hitler. Canada is a big Wonderland.",[0. 0. 0. 0. 0. 1. 0. 0.]
3373,"actually michelle, having two parents working does not benefit Canada(society) relatively speaking. In other words, having a Stay at Home Parent DOES benefit Canada(society), as it provides parenting to children through-out the day.",[0. 0. 0. 0. 0. 1. 0. 0.]
3374,"@HickeyMichael : I love the way you elites assume who ""We"" are..... LOL If you only knew....",[0. 0. 0. 0. 0. 1. 0. 0.]
3375,"Really? Have you looked at the Toronto Star lately? No comments anymore. At least, the Globe and Mail allows for robust commentary, allowing opposing views to the PC boilerplate Liberal Party view.",[0. 0. 0. 0. 0. 1. 0. 0.]
3376,You have blinded the readers with big words - most of which heir harper appears to wear with pride.,[0. 1. 0. 0. 0. 1. 0. 0.]
3377,'''cutting the tip off of a baby's penis ''''I've never heard of that done in Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
3378,When the Globe writes silly headlines: this is not the first.,[0. 0. 0. 0. 0. 1. 0. 0.]
3379,Couldn't agree more.,[0. 0. 0. 0. 0. 1. 0. 0.]
3380,All the more ironic in that those who now attack him were those who were applauding him for his economic prescriptions in Russia and calling it a success.,[0. 0. 0. 0. 0. 1. 0. 0.]
3381,Hypocrite does not approve of infringing on religious 'culture' rights. It's OK to take away rights from English speakers though.,[0. 0. 0. 0. 0. 1. 0. 0.]
3382,"There article is a collaboration between two individuals, who are lawyers and academics. Hence the 'we'. You can stop hyperventilating now.",[0. 0. 0. 0. 0. 1. 0. 0.]
3383,Yes. I just can't see powering Boeing 897s or NASCAR on solar panels.,[0. 0. 0. 0. 0. 1. 0. 0.]
3384,'Regular citizens' as I understand it don't violently rob stores and then attack police officers sent to investigate the robbery.,[0. 0. 0. 0. 0. 1. 0. 0.]
3385,How about an office dedicated to blocking the creation of unneccessary beurocracy ?,[0. 0. 0. 0. 0. 1. 0. 1.]
3386,"This senior is just back from a trip to Japan. No senior discounts anywhere that I could see, and a debate in the newspaper whether or not to charge those over the age of 75 for medical care. Things can change, and very quickly.",[0. 0. 0. 0. 0. 1. 0. 0.]
3387,You mean Bay street credibility like that of Joe Oliver?? The guy was a joke on Bay Street and the feeble minded pablum eating 5th Estate in this country props him up to be a financial wiz. Give me a break. Both Martin and Manley were lawyers.,[0. 0. 0. 0. 0. 1. 0. 0.]
3388,"you havnt a clue on reality that trump needs both insiders to work the halls of power as well as outsiders to build policy etc,, keep crying idiot while trump wipes you left winger policies from the land",[0. 0. 0. 0. 0. 1. 0. 0.]
3389,Based on the history of the world we all live on what was some one else's property at one time.,[0. 0. 0. 0. 0. 1. 0. 0.]
3390,Art says: 'Jobs not well distributed.'Neither is talent or initiative. Nothing new here.,[0. 0. 0. 0. 0. 1. 0. 0.]
3391,Ms Kelly BluckI know who's opinion I respect.------Your opinion is not worth much if you don't know the difference between WHOSE and 'who's',[1. 1. 1. 0. 0. 1. 1. 0.]
3392,"Tabatha proves once again that she is the most insightful columnist at the Globe, by a mile.",[0. 0. 0. 0. 0. 1. 0. 0.]
3393,Add Markham drivers to that as well.,[0. 0. 0. 0. 0. 1. 0. 0.]
3394,The only folks who burned Jewish (and Ukrainian) language books were the Russian thugs (7 January 2014) who are now in illegal occupation of Crimea. The only neo-fascist regime in Europe today is Putin's.,[0. 0. 0. 0. 0. 1. 0. 0.]
3395,"To feminists she doesn't count as a woman. Like Margaret Thatcher, a successful female is just as much an enemy to the cause as any hairy knuckled male.",[0. 0. 0. 0. 0. 1. 0. 0.]
3396,"'U.S. could do worse than Clinton vs. Bush'Yes, much worse. They could have a monarchy's boot on their neck.",[0. 0. 0. 0. 0. 1. 0. 0.]
3397,At least Eisenhower knew what role Japan plays in US defensive posturing and foreign policy. Trump sure doesn't seem to,[0. 0. 0. 0. 0. 0. 0. 0.]
3398,Marx has zero to do with either the NDP or Liberals and there would be only a tiny number of Canadians interested in a Communist party of any sort.,[0. 0. 0. 0. 0. 1. 0. 0.]
3399,Egads! Weird light flicker?! We'd better stick to good old greenhouse gasses and rising seas.,[0. 0. 0. 0. 0. 1. 0. 0.]
3400,now there's an intelligent comment. did you come up with that all by yourself or did you have to go upstairs and get mommy and daddy's help with that one?,[0. 0. 0. 0. 0. 1. 0. 0.]
3401,"And the proper derogatory term, FYI, is the Mop and Pail.",[0. 0. 0. 0. 0. 1. 0. 0.]
3402,"Wynne's World: The Liberal Mind: The Psychological Causes of Political MadnessLyle H. Rossiter, Jr., M.D.http://www.libertymind.com/book-excerpts_257.html",[0. 0. 0. 0. 0. 1. 0. 0.]
3403,you forgot 8. ridiculed the choices of millennial women,[0. 0. 0. 0. 0. 1. 0. 0.]
3404,"No thanks, Mulblair.",[0. 0. 0. 0. 0. 1. 0. 0.]
3405,...attacking the spouse or family of a politician is vile to say the least.--------not when the spouse of the politician wants to get in the political arena to do public relations for the husband's Party,[0. 0. 0. 0. 0. 1. 0. 0.]
3406,Please dont be naive,[0. 0. 0. 0. 0. 1. 0. 0.]
3407,"You were doing ok with ""some"" but then you could not resist the unsubstantiated speculation of ""perhaps the many"". Still bitter, eh?",[0. 0. 0. 0. 0. 1. 0. 0.]
3408,If she worked for Hydro One she would have been fired!,[0. 0. 0. 0. 0. 1. 0. 0.]
3409,"The High Pay? Why not High Ethics? High Morals? Why not, because it's 'the right thing to do'? KC - With ALL due respect, I'd like to believe you, but if I did, I fear we'd both be wrong.",[0. 0. 0. 0. 0. 1. 0. 0.]
3410,Still not working,[0. 0. 0. 0. 0. 1. 0. 0.]
3411,"Unfortunately, this goes much further than Mr. Trudeau. It crosses all party lines and we need to denounce their praise for brutal dictators like these.",[0. 0. 0. 0. 0. 1. 0. 0.]
3412,"Great article to remind us boomers not to turn into old farts just yet. Always so important to stay engaged, especially with the younger generation.",[0. 0. 0. 0. 0. 1. 0. 0.]
3413,"Why is Rob Ford still Mayor of Toronto? Because the electorate of Toronto elected him, and only they can remove him",[0. 0. 0. 0. 0. 1. 0. 0.]
3414,More Americans have been married to Kim Kardashian than have died from Ebola.(This gem courtesy of Twitter.),[0. 0. 0. 0. 0. 1. 0. 0.]
3415,There was no competition.,[0. 0. 0. 0. 0. 1. 0. 0.]
3416,"Don't confuse the duh-niers with facts, logic, and reason.",[0. 1. 0. 1. 1. 0. 0. 0.]
3417,And what other profession is fine with being interrupted by some mindless yobs with nothing worthwhile to contribute? Surgeons? Pilots? Bus drivers? Actors? Accountants? Any at all?,[0. 0. 0. 0. 0. 1. 0. 0.]
3418,Junior wants to bring ISIS here to fight them. That's why he brought our troops home. He'd rather we die than those poor Muslims he loves so much.,[0. 0. 0. 0. 0. 1. 0. 0.]
3419,"There are separate laws for that, in the same way there are laws against marrying 12 year olds dummy.",[0. 0. 0. 0. 0. 1. 0. 0.]
3420,That's ok. Canadians will reject the Tories in October.,[0. 0. 0. 0. 0. 1. 0. 0.]
3421,whatever turns me on!!!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
3422,Why do you think BRICS is exiting the BrettonWoods arrangement?,[0. 0. 0. 0. 0. 1. 0. 0.]
3423,... Can i make / get paid ... sry,[0. 0. 0. 0. 0. 1. 0. 0.]
3424,Why is he allowed to write for this publication? He doesn't have a journalism degree or an English degree. Articles like this are the reason why I will never buy a subscription to the Globe. Why would I waste my hard-earned money?,[0. 1. 0. 0. 0. 1. 0. 0.]
3425,They were not arrested.,[0. 0. 0. 0. 0. 1. 0. 0.]
3426,"Not really a surprise. What else could be expectedFrom a man who CHOSEto not leave the country(you know, see the world)Until AFTER attaining office. Talk about in over his head.....",[0. 0. 0. 0. 0. 1. 0. 0.]
3427,"I'd suggest it's a bad move to let the cpc know about this, but since they remain in a comatose state right now....Has anyone heard/read of an Ambrose reaction to this?",[0. 0. 0. 0. 0. 1. 0. 0.]
3428,So you're admitting homeopathy is faith-based medicine? Should we set up a College of Miracle Workers too?,[0. 0. 0. 0. 0. 1. 0. 1.]
3429,Most definitely Rona Ambrose makes the most sense. She embodies real Conservative values unlike the Rerm wackos populating the race. The CPC leadership race could be titled 'Rona Ambrose and the the Fourteen Dwarves'.,[0. 0. 0. 0. 0. 1. 0. 0.]
3430,Keep writing that comedy... the Daily Show crew may be looking for a second stringgag scribe.,[1. 1. 1. 0. 0. 0. 1. 1.]
3431,"It has not been lost on me that the kingmaker that made the most recent (illegal) laws possible has been the Communist Party, allowing for the re-creation of a past with which they are most familiar.",[0. 0. 0. 0. 0. 1. 0. 0.]
3432,I had not considered that Harper might have a split personality - but it would explain a lot ,[0. 0. 0. 0. 0. 1. 0. 0.]
3433,"That was so wrong it wasn't funny. How do you explain 9 of the 10 hottest years on record have all happened since the year 2000, oh, and the previous one was 1998.",[0. 0. 0. 0. 0. 1. 0. 0.]
3434,"And the answer to all this is kill the messenger....what the heck, have we (as a society)become? Managed masses?",[0. 0. 0. 0. 0. 1. 0. 0.]
3435,"Very nicely argued--clear, and thoughtful. Thank you.",[0. 0. 0. 0. 0. 1. 0. 0.]
3436,There was at least one MPP suggesting that the rest of Ontario separate from Toronto. That is the only hope for sanity.,[0. 0. 0. 0. 0. 1. 0. 0.]
3437,"there is no need to skirt the letter of the law if amending it is as straightforward as it seems. besides, it sends an important signal.",[0. 0. 0. 0. 0. 1. 0. 0.]
3438,An important distinction between Persians and Arabs as well.,[0. 0. 0. 0. 0. 1. 0. 0.]
3439,OMG. Not these two again!,[0. 0. 0. 0. 0. 1. 0. 0.]
3440,Well put. 'Citizenship is not granted to religions.' Unlimited religious accommodation is negligent public policy.,[0. 0. 0. 0. 0. 1. 0. 0.]
3441,Your last sentence explains why the Reformacons are howling for a referendum.,[0. 0. 0. 0. 0. 1. 0. 0.]
3442,"Yep, it just eats away at your little black heart that people in Alberta are showing such great character in the midst of a crisis....",[1. 0. 0. 0. 0. 0. 0. 0.]
3443,Not what he's said at all,[0. 0. 0. 0. 0. 1. 0. 0.]
3444,"So basically the author's theory is that women take care of children when unemployed but men don't? If equality is the goal, why do feminists insist on painting men with such a negative brush?",[0. 0. 0. 0. 0. 1. 0. 0.]
3445,"Never mind wagering, or your rank speculation. Do the research. It's findings are at odds with what you write here.",[0. 0. 0. 0. 0. 1. 0. 0.]
3446,Me thinks this is over your head!,[0. 0. 0. 0. 0. 1. 0. 0.]
3447,Are you capable of reading and understanding a comparison ? It had nothing to do with bedrooms and everything to do with rights. There I explained it for you.,[0. 0. 0. 0. 0. 1. 0. 0.]
3448,">>Right on the bullseye. tautology,'Right On' or 'Bulsyeye' only.",[0. 0. 0. 0. 0. 1. 0. 0.]
3449,Rifleman - And BC,[0. 0. 0. 0. 0. 1. 0. 0.]
3450,James. Only partly right. Mainly wrong.,[0. 0. 0. 0. 0. 1. 0. 0.]
3451,The jobs don't pay more income tax than they eat up. What good is courting an industry that costs more than it returns? Especially one that will never stand on it's own two feet because it's entirely dependent on foreign corporations.,[0. 0. 0. 0. 0. 1. 0. 0.]
3452,And you Sir need to get out of Saskatchewan! There is a real world out there you know which is more than football and greed.,[0. 0. 0. 0. 0. 1. 0. 0.]
3453,"King Ralphie would have been Prime Minister I'm certain, but he couldn't speak french - that was the only thing standing in his way, he was the envy or North America, too bad Canada, you really missed the boat on that one.",[0. 0. 0. 0. 0. 1. 0. 0.]
3454,You are inexplicably rude and unkind. Does that truly make you feel smug and terrific? How shameful? How old are you... three?,[0. 0. 0. 0. 0. 1. 0. 0.]
3455,"Bravo, indeed! Line of the year, so far:'The Conservative government of Canada: tough on crime over $32,000'(I hope some opposition group will ask to borrow it around the time of the next election. Canadians have such short political memories.)",[0. 0. 0. 0. 0. 1. 0. 0.]
3456,The first bylaw officer that approaches me and my kids on the slopes looking to enforce this nonsense is in for the snowball fight of their lives.,[0. 0. 0. 0. 0. 1. 0. 0.]
3457,Thumbs-down to typing skills.,[0. 0. 0. 0. 0. 1. 0. 0.]
3458,Welcome back Kristen.,[0. 0. 0. 0. 0. 1. 0. 0.]
3459,"Well, on that point, I beg to differ. You have to like gloomy and dark winters...",[0. 0. 0. 0. 0. 1. 0. 0.]
3460,Simpler than that - who else is there?,[0. 0. 0. 0. 0. 1. 0. 0.]
3461,Your assertions are unsupportable and misleading.,[0. 1. 1. 0. 0. 0. 0. 0.]
3462,Actually they were planted during Eisenhower's presidency when the French had basically given up.,[0. 0. 0. 0. 0. 1. 0. 0.]
3463,Be thankful MULCLAIR was not the Prime Minister in the 2nd world war.,[0. 0. 0. 0. 0. 1. 0. 0.]
3464,"You didn't read the article, did you?",[0. 1. 0. 0. 0. 1. 0. 0.]
3465,"Umm, I meant in the future -- you know, like under this current Liberal government. That should have been suggested to you by my use of the word ""will"" in my post -- which denotes the future tense. I can't believe I have to point this out to you.",[0. 0. 0. 0. 0. 1. 0. 0.]
3466,"I don't know about the ROC but in Toronto the police are out of control. Aggressive, armed, belligerent, fuelled on steroids and protected by their union; they are unaccountable; they answer to no one.",[0. 0. 0. 0. 0. 1. 0. 0.]
3467,Why isn't this drivel in the Sun where it belongs.================================== There wasn't enough space due to all their whiny anti-Wynne gibberish..,[0. 0. 0. 0. 0. 1. 0. 0.]
3468,That ruling was based on Quebec's Charter of Rights and Freedoms. Four of seven SC judges wrote that it did not violate Section 7 of Canadian Charter of Rights and Freedoms.,[0. 0. 0. 0. 0. 1. 0. 0.]
3469,Wrong on both count!,[0. 0. 0. 0. 0. 1. 0. 0.]
3470,"No, that was kind of them actually. The backstabbing kind would just treat you like crap, best to put the cards on the table bluntly.",[0. 0. 0. 0. 0. 0. 0. 0.]
3471,Please please G and M don't let up. At last you begin to see just how dangerous Harper is. By all that you hold good and true please don't stip fighting.,[0. 0. 0. 0. 0. 0. 0. 0.]
3472,"All persons, male or female, should be free to choose whatever activity they like. But they should also be responsible for whatever costs they incur for treatment of injuries associated with that sport.",[0. 0. 0. 0. 0. 1. 0. 0.]
3473,But if we the sheeple insist on being bribed with our own borrowed money don't blame the politicians !,[0. 0. 0. 0. 0. 1. 0. 0.]
3474,"Rah, rah, rah. Siss boom bah. You disparage Trudeau but then go on to acknowledge that Harper couldn't beat him and left behind a second place party :)) Some praise. You and Kory Teneycke seem to have been reading from the same page.",[1. 1. 0. 0. 0. 0. 0. 0.]
3475,No answer to the question ?,[0. 0. 0. 0. 0. 1. 0. 0.]
3476,I fully agree that palliative care must become an important priority if dying with dignity is to have any meaning.,[0. 0. 0. 0. 0. 1. 0. 0.]
3477,If our minds are hardwired for anything it is to disregard prophets of doom. There have always been people yelling that the end is near for one reason or another but usually with the aim of convincing us of our wickedness and asking us for money.,[0. 0. 0. 0. 0. 1. 0. 0.]
3478,The Nazi's were a socialist party so.......,[0. 0. 0. 0. 0. 1. 0. 0.]
3479,"G&M , great scam getting a year old story into your 'most popular' file. You make The Stasi blush.",[1. 1. 1. 0. 0. 0. 1. 1.]
3480,Because most municipal governments are owned by developers? Just a thought.,[0. 0. 0. 0. 0. 1. 0. 0.]
3481,Why dont we see the so called educated muslims signing up to denounce these?,[0. 0. 0. 1. 1. 0. 0. 0.]
3482,"Oh yes, we never her sloganeering and ad hominem arguments from the right -a lot of confusing opinions with facts but never that. LOL!",[0. 0. 0. 0. 0. 1. 0. 0.]
3483,Your right we won't take your world on it.,[0. 0. 0. 0. 0. 1. 0. 0.]
3484,"But maybe it would force us to face reality, instead of an only apparent fix.",[0. 0. 0. 0. 0. 1. 0. 0.]
3485,"Mulroney made the FTA part of the public discussion, Harper kept CETA under wraps and even today the press and the public have been denied knowledge of the contents.",[0. 0. 0. 0. 0. 1. 0. 0.]
3486,? So if someone cheats on their wife or plans a surprise birthday party and covers it up it means they aren't fit to do their do-job? Huh?!?,[0. 0. 0. 0. 0. 1. 0. 0.]
3487,">I am not sure why there are so many negative votesWell, then read this statement again:> It is a shame there are so many closet liberal racists out there. As a Vancouverite, I was insulted, and gave it a thumbs down.",[0. 0. 0. 0. 0. 1. 0. 0.]
3488,"HumanAfterAll, Actually, the story is represents the tip of the iceberg. What I hear what people go through at the coffee shops is much worse.",[0. 0. 0. 0. 0. 1. 0. 0.]
3489,so you read the contract or do you just make excuses for the sunny ways Justin?? He does have nice hair so I get your attraction to him but try to think on your own,[1. 1. 1. 0. 0. 0. 1. 1.]
3490,Soknacki is a rightie.,[0. 0. 0. 0. 0. 1. 0. 0.]
3491,Godwin's law strikes again.,[0. 0. 0. 0. 0. 1. 0. 0.]
3492,So is Harper taking responsibility for everything that his predecessor Stockwell Day said? You're really clutching at straws here.,[0. 0. 0. 0. 0. 1. 0. 0.]
3493,"Subtract the evangelical Christian monolith, and that 42% becomes a very small number.",[0. 0. 0. 0. 0. 1. 0. 0.]
3494,Let's start calling it 'The Default Administration'.,[0. 0. 0. 0. 0. 1. 0. 0.]
3495,Wishing for nice green things is not the same as reality--compromises must be made or we will freeze inthe dark.,[0. 0. 0. 0. 0. 1. 0. 0.]
3496,"so true, I was one who abandoned the liberals 3 elections ago for the PCs and went back to the liberals in the last election because I could not stomach harper anymore not because of the liberal platform",[0. 0. 0. 0. 0. 1. 0. 0.]
3497,Peter MacKay is responsible for saddling Canadians with Harper and his twisted view of Canada. What he has wrought is shameful!,[0. 0. 0. 0. 0. 1. 0. 0.]
3498,who does the clown mulcair speak for then?,[0. 0. 0. 0. 0. 1. 0. 0.]
3499,No fool like an old fool.,[0. 0. 0. 0. 0. 1. 0. 0.]
3500,It serves Ms Wente and her editors.,[0. 0. 0. 0. 0. 1. 0. 0.]
3501,Milk actually costs more in China versus what it costs in Canada. Tell me why Canadians would want Chinese milk.,[0. 0. 0. 0. 0. 1. 0. 0.]
3502,And yet you support the charter - proof positive yet again that the PQ's supporters will deliberately impoverish this province so they can get their narrow way.,[0. 0. 0. 0. 0. 1. 0. 0.]
3503,"""I have studied the issue for years nw, reading the scince..."" If you meant to write 'science' instead of 'scince', no, you clearly haven't. If you *did* mean scince, well, OK. Whatever that might be.",[0. 1. 0. 0. 0. 1. 0. 0.]
3504,I think JT's mike has been turned off.,[0. 0. 0. 0. 0. 1. 0. 0.]
3505,"@Timothy BeanYou're right, she should have mentioned solar and hydro as well.@MorninggloriThere is nothing 'green' about natural gas.",[0. 0. 0. 0. 0. 1. 0. 0.]
3506,The previous referendum only happened because Westminster agreed to it. They might stall quite a while before consenting to rehash the 2014 question.,[0. 0. 0. 0. 0. 1. 0. 0.]
3507,"Perhaps Marcus can start biking into the Annex from Barrie, using the new bike paths on Highway 400.",[0. 0. 0. 0. 0. 1. 0. 0.]
3508,Very good observation.,[0. 0. 0. 0. 0. 1. 0. 0.]
3509,Bob Rae still owes Ontarians an apology.,[0. 0. 0. 0. 0. 1. 0. 0.]
3510,so what shall we call what happened to the Tobacco and Neutral tribes in their conflict with the Iroquois then?,[0. 0. 0. 0. 0. 1. 0. 0.]
3511,"Relax. The end of the world is not near. This ""demon"" will likely be gone after the next election. Relax. He is not a great oppressor.",[0. 0. 0. 0. 0. 1. 0. 0.]
3512,A lot of people vote on one issue.,[0. 0. 0. 0. 0. 1. 0. 0.]
3513,Belinda Stronach?,[0. 0. 0. 0. 0. 0. 0. 0.]
3514,"Paul45 Here is the choice: a 'pretty boy' who believes in democracy, or a 'competent' dictator. The trouble is that the dictator has social and political values that are not shared by most Canadians.-----explain the MAJORITY GOVERNMENT Thenexplain",[0. 0. 0. 0. 0. 1. 0. 0.]
3515,"A personal attach: so typical of the left. When an idea can't be refuted, attack the messenger.",[0. 1. 0. 0. 0. 1. 0. 0.]
3516,Perhaps take a look at this before you say anything (more) about 'no risk:' http://www.transgendertrend.com/is-my-child-trans/gender-reassignment-treatments/,[0. 0. 0. 0. 0. 1. 0. 0.]
3517,"If you were a christian instead of an atheist, you wouldn't have died in the wool - you'd have been reborn in heaven. Just sayin'...",[0. 0. 0. 0. 0. 1. 0. 0.]
3518,Where did you find this i9nformation. It does not jibe with Kanien'k?ha teachings.,[0. 0. 0. 0. 0. 1. 0. 0.]
3519,Some factual truth on what actually happened that day on that farm will be a good place to start.,[0. 0. 0. 0. 0. 1. 0. 0.]
3520,And JT and the neo-fiberals are critical thinkers - or maybe just good at making promises and running deficits?,[0. 0. 0. 0. 0. 1. 0. 0.]
3521,The plan is similar to the Chinese encouraging Chinese immigration into Tibet: destroy the local culture and replace it with another.,[0. 0. 0. 1. 1. 1. 0. 0.]
3522,"Whether it?s marriage or common-law relationship, it still comes down to one undeniable fact: There a few things better than a harmonious partnership, and few things worse than an unhappy one.",[0. 0. 0. 0. 0. 1. 0. 0.]
3523,Happy to hear that in being Canadian you became a better Muslim. How does that benefit Canada?,[0. 0. 0. 0. 0. 1. 0. 1.]
3524,...in Canada on Canadian products and services...,[0. 0. 0. 0. 0. 1. 0. 0.]
3525,The Khan Academy can't come soon enough.,[0. 0. 0. 0. 0. 1. 0. 0.]
3526,Try actually reading the article.,[0. 0. 0. 0. 0. 1. 0. 0.]
3527,Please give examples of what you mean. Otherwise it's impossible to decide what to think about your post.,[0. 0. 0. 0. 0. 1. 0. 0.]
3528,Is there no lower limit that the hegemon backers will stoop to and the insulting swill they write? Very shabby article of 0% argument and 100% inflammatory vilification opinion. Close to zero journalistic quality.,[0. 0. 0. 0. 0. 1. 0. 0.]
3529,No he isn'tThat's just the CPC talking points,[0. 0. 0. 0. 0. 1. 0. 0.]
3530,Canada's manufacturing sector became toast long before 'Dutch Disease' per article.,[0. 0. 0. 0. 0. 1. 0. 0.]
3531,PP needs to be more selective in who they hire. The idiots on camera should be fired immediately for gross stupidity.,[0. 0. 0. 0. 0. 1. 0. 0.]
3532,Doug Saunders and others like him are part of the problem. They do the Black Community absolutely no favors by refusing to call out the negative aspects of Black culture which contribute to their own circumstances.,[0. 0. 0. 0. 0. 0. 0. 0.]
3533,"Globe, every columnist and reporter at this newspaper should be forced to memorize this column so they can try and report the truth instead of Conservative talking points. And educate the public so that the madness can stop.",[0. 0. 0. 0. 0. 1. 0. 0.]
3534,the Liberal routine is now... Trudeau says something without thinking.... Then the party is forced to back up his thoughtless positions/decisions or they have to force him to clarify his thoughtless statements. Either way it's just embarrassing.,[0. 0. 0. 0. 0. 1. 0. 0.]
3535,"Please read my post - it was about discovering the ""next cure"" ...",[0. 0. 0. 0. 0. 1. 0. 0.]
3536,I'm sure the Cons did an exhaustive study to determine that most expats don't vote Conservative.,[0. 0. 0. 0. 0. 1. 0. 0.]
3537,"Because it is a necessary, but not sufficient condition. But supporting those conditions requires a collective effort.",[0. 0. 0. 0. 0. 1. 0. 0.]
3538,"Do you have children, FreshOutDaTrap? Or are you just a deadbeat?",[0. 0. 0. 0. 0. 1. 0. 0.]
3539,I can't wait for you to run for political office and effect the change you seek from within!! Go You Go!!,[0. 0. 0. 0. 0. 1. 0. 1.]
3540,There is so much propaganda coming from the conservative government that I imagine we will shortly be asked to address Harper as 'Dear Leader'.,[0. 0. 0. 0. 0. 1. 0. 0.]
3541,Said the CBC fan... lol,[0. 0. 0. 0. 0. 1. 0. 0.]
3542,re-make Canada more like Pakistan... what a truly idiotic comment,[0. 0. 0. 0. 0. 1. 0. 0.]
3543,"you did not publish this letter, did some Anglo red neck were upset about the truth. remember, with the present oath of allegiance, the total loyalty to Canada is not guaranty 100%",[0. 0. 0. 0. 0. 1. 0. 0.]
3544,"If we don't truly understand our past, we can't hope to improve our future. The G&M employes censorship on issues that don't align with their thinking.",[0. 0. 0. 0. 0. 1. 0. 0.]
3545,A career-ending maverick and a troublemaker like Garth Turner.,[0. 0. 0. 0. 0. 1. 0. 0.]
3546,Oh the horrors to you Trudopians. Someone wrote an article that was honest and not a fuluff piece about how great the new Messiah is. How dare someone write an article that might critisize the masters plan.,[0. 0. 0. 0. 0. 1. 0. 0.]
3547,"Makes great sense to me, boneless. We have far too many citizens of convenience. Mr. Kenny's proposal is a step in the right direction.",[0. 0. 0. 0. 0. 1. 0. 0.]
3548,You are correct.,[0. 0. 0. 0. 0. 1. 0. 0.]
3549,"More Conservative hogwash ...$20 billion of annual corporate tax revenues given away by the Harper Conservatives, $14 billion of annual GST tax revenues taken out ...that's why we seems to be in trouble. Harper created the problem.",[0. 0. 0. 0. 0. 1. 0. 0.]
3550,Sure he is. Diabetics aren't being offered eye of newt and wing of bat distillates because of Big Pharma.,[0. 0. 0. 0. 0. 1. 0. 0.]
3551,What a load of tripe. $1B to cancel gas plants in Owetario could have paid for a lot of health care.,[0. 0. 0. 0. 0. 1. 0. 0.]
3552,That perfect union ....I guess that meant white people only. So looks like they are just getting back to that. They got what they deserved ....Donald Trump. It's Canada that should be building a wall to protect a truly great country.,[0. 0. 0. 0. 0. 1. 0. 0.]
3553,Dunno. How's the divorce rate in hetro couples?,[0. 0. 0. 0. 0. 1. 0. 0.]
3554,"100% agree - though a lot of them will end up killing themselves, given that their heads are always down.",[0. 0. 0. 0. 0. 1. 0. 0.]
3555,LOL So you can't be a businessman and an environmentalist? Please do tell Al Gore and David Suzuki.,[0. 0. 0. 0. 0. 1. 0. 0.]
3556,The kids are busy dreaming up 'correct' responses to the daily inquisitions by their pathologically status conscious helicopter parents,[0. 0. 0. 0. 0. 0. 0. 0.]
3557,Seems to have worked for Steve Jobs: techpinions.com/the-revenge-of-steve-jobs/15666,[0. 0. 0. 0. 0. 1. 0. 0.]
3558,"More of that thinking will get more people killed, not just by cops, but by each other.",[0. 0. 0. 0. 0. 1. 0. 0.]
3559,"Naw. Just telling it like it is, and not being politically correct.",[0. 0. 0. 0. 0. 1. 0. 0.]
3560,"Right wing 'common sense', 70% of Canadians said PASS.",[0. 1. 0. 1. 1. 1. 0. 1.]
3561,jesus also frowns upon money grubbers and habitual liars.....is either candidate innocent?,[0. 0. 0. 0. 0. 1. 0. 0.]
3562,What the MNR and Nextera did was wrong and went against the scientific advice of Jody Allair.,[0. 0. 0. 0. 0. 1. 0. 0.]
3563,too bad you don't understand how money works. money is created out of thin air by banks and it's creating unprecedented inflation all over the planet. https://positivemoney.org/how-money-works/how-much-money-have-banks-created/,[0. 0. 0. 0. 0. 1. 0. 0.]
3564,Happy Canada Day to you.,[0. 0. 0. 0. 0. 1. 0. 0.]
3565,"Okay.??(just so you know, the women I know change their hair colour for fun, not for ego)",[0. 0. 0. 0. 0. 1. 0. 0.]
3566,"It's far more than a mere 'communications challenge' Bitumen Joe, it is a credibility challenge: Harper Government and Enbridge operate in a culture of deceit. Neither can be trusted.",[0. 0. 0. 0. 0. 1. 0. 0.]
3567,".That must have been a nasty divorce. As for Hillary being 'universally reviled', more Americans voted for her than any other POTUS candidate save Barack Obama. That would make her rather well liked, by most definitions.",[0. 0. 0. 0. 0. 1. 0. 0.]
3568,"Platitudes and the usual old tired Liberal bromides., but over-all it just came across as a room full of light weights.",[0. 0. 0. 0. 0. 1. 0. 0.]
3569,"Oh no, Canada's honour and glory is at stake. This is at the bottom of the list when it comes to things that really matter in the world. Armchair generals should put their pride back in their pockets and concentrate on actual problems.",[0. 0. 0. 0. 0. 1. 0. 0.]
3570,"I wonder what Martin Luther King would think of today... in his time, his goal was for people to be judged by who they are, not what colour of skin they had. Seems like we've regressed and of course, us whiteys are to blame right?",[0. 0. 0. 0. 0. 1. 0. 0.]
3571,jmog. Many small contributions make a big one.,[0. 0. 0. 0. 0. 1. 0. 0.]
3572,"Here, here.",[0. 0. 0. 0. 0. 1. 0. 0.]
