,comment,label
3859,"Quebec language laws are perceived by the Supreme court of Canada, the British monarchy and the rest of the world as fair, necessary and respectfull of everybody. An inspiration for those countries who wish to preserve their identity. Bravo Qu?bec!",[0. 0. 0. 0. 0. 1. 0. 0.]
3860,"A Bully like the Russian Federation only respect 'Force', so lets not confuse Harper's words on the Sanctions with real action, only the USA has the Force but there current President wants none of that, the World is the West in disaray!",[0. 0. 0. 0. 0. 1. 0. 0.]
3861,Harper wouldn't be fit to carry PET's shoes.,[0. 0. 0. 0. 0. 1. 0. 0.]
3862,"You say there is a 'groundswell of popular support in Canada.' Sorry, ain't happening and ain't gonna happen. A lot of those Scandanavians are in real trouble and they know it. Ghettos for decades - until new ones are built.",[0. 0. 0. 0. 0. 1. 0. 0.]
3863,"The provinces - you elect the mlas - teh feds - you elect the mps - are involved. Do you really want 33 million other voices? Because that's a really good way for discussions to never, never end. Please, not referenda on every political decision.",[0. 0. 0. 0. 0. 1. 0. 0.]
3864,"You should be writing the articles for the national press - this is absolutely true and so scary as we look at how the Canadian politics is being operated - and I agree, with the full support of the national press.",[0. 0. 0. 0. 0. 1. 0. 0.]
3865,If Harper reforma-cons weren't amoral.......,[0. 0. 0. 0. 0. 1. 0. 0.]
3866,I would vote for the Scots to leave and I am English.,[0. 0. 0. 0. 0. 1. 0. 0.]
3867,"ZAnd after all of our income-generating businesses are closed, we will live on what? Oxygen? It may be free, but we won't be able to afford even that.",[0. 0. 1. 0. 0. 0. 0. 1.]
3868,JohnDThere are times when someone's actions are so egregious that normal standards of etiquette don't apply,[0. 0. 0. 0. 0. 1. 0. 0.]
3869,"Oh stop it with your accuracy, the editorial is much better with the writers' made up facts...",[0. 1. 1. 0. 0. 1. 0. 1.]
3870,"The Conservatives would be wise to say nothing , saw wood and continue giving Mr. Trudeau more rope.",[0. 0. 0. 0. 0. 1. 0. 0.]
3871,Are you aware that your moniker is the grandson of Tommy Douglas?,[0. 0. 0. 0. 0. 1. 0. 0.]
3872,"250, 000 !!! Pure rubbish.",[0. 0. 0. 0. 0. 1. 0. 0.]
3873,140 IQ not bright?,[0. 0. 0. 0. 0. 1. 0. 0.]
3874,How can anyone vote for a presidential candidate who was 'extremely careless' with classified information and abused her position as Secretary of State to raise money for her own slush fund?,[0. 0. 0. 0. 0. 1. 0. 0.]
3875,158 Canadians died and several thousand were wounded in the Afghanistan War....Lest we Forget....,[0. 0. 0. 0. 0. 1. 0. 0.]
3876,Anyone who doesn't see that humanity is in a dark and darkening time has their eyes shut. Anyone who thinks Donald Trump can diminish the darkness has their mind closed. http://thelastwhy.ca/,[0. 1. 0. 0. 0. 0. 0. 0.]
3877,This article brought to you by the Harper government and the major oil companies.,[0. 0. 0. 0. 0. 1. 0. 0.]
3878,"You will have a pristine environemnt without the developemnt, but our capacity to enjoy that pristine environment will be limited, as we will have all frozen to death.",[0. 0. 0. 0. 0. 1. 0. 0.]
3879,If government and drug companies wont accept liability for their products then why would we trust them?,[0. 0. 0. 0. 0. 1. 0. 0.]
3880,"Not that we should celebrate swirling around the drain, eh? Maybe ""global economy"" means that we will achieve the lowest common denominator but that's doesn't mean we should be happy about it.",[0. 0. 0. 0. 0. 1. 0. 0.]
3881,What's the difference between belief and religion?,[0. 0. 0. 0. 0. 1. 0. 0.]
3882,For getting his Masters in Economics he certainly didn't retain very much. You sure he didn't sign up off the back of a matchbook after drawing a picture of a turtle?,[0. 0. 0. 0. 0. 1. 0. 0.]
3883,"Sorry to disappoint you DB, but I self-identify as an anglophone.",[0. 0. 0. 0. 0. 1. 0. 0.]
3884,Thank-you for that information.,[0. 0. 0. 0. 0. 1. 0. 0.]
3885,"Checks and balances are in the constitution, not some commie red manifesto of social justice.",[0. 0. 0. 0. 0. 1. 0. 0.]
3886,Quite so; having every computer imaginable connected to the internet is absurd.,[0. 0. 0. 0. 0. 1. 0. 0.]
3887,Imagine after 4 to 5 years more governmental pillaging of the Canadian people some actress crooning here: 'Don't cry for me Ca-na-da'Ontarian's cann fill in 'Owe-tari-ooo',[0. 0. 0. 0. 0. 1. 0. 0.]
3888,"In need of immigrants yes. But, opportunist economic migrants jumping the queue and the points system? I don't think so.",[0. 0. 0. 1. 1. 1. 0. 0.]
3889,I have to agree. The claim to save the waterfront should have started 40-50 years ago. Condos and industrial use has long since removed the waterfront from any enjoyment by the public.,[0. 0. 0. 0. 0. 0. 0. 0.]
3890,It is tiresome and sickening to most Torontonians. Has been for a long time.,[0. 0. 0. 0. 0. 1. 0. 0.]
3891,"here are your winnings, sir.",[0. 0. 0. 0. 0. 1. 0. 0.]
3892,LOL. PET continually ranks in the top 5 of Canada's best PMs!,[0. 0. 0. 0. 0. 1. 0. 0.]
3893,"Apparently some other people think that this is very doable, even modesthttp://business.financialpost.com/2014/06/02/tim-hudaks-million-jobs-plan-is-easy-to-achieve/",[0. 0. 0. 0. 0. 1. 0. 0.]
3894,"moon howler - Fiefdom | Define Fiefdom at Dictionary. comdictionary.reference.com/browse/fiefdom? 'Informal. anything, as an organization or real estate, owned or controlled by one dominant person or group.'",[0. 0. 0. 0. 0. 1. 0. 0.]
3895,"Yes, her solution is really not a solution, just more of the same.",[0. 0. 0. 0. 0. 1. 0. 0.]
3896,"Cork is just comfortably eliding the issues around using someone's creative output without paying, which is the reason why artists aren't paid well enough....",[0. 0. 0. 0. 0. 1. 0. 0.]
3897,I didn't say there was anything wrong with the twins being effeminate in nature Diane. As I see nothing wrong with your masculinity.,[0. 0. 0. 0. 0. 1. 0. 0.]
3898,"If reason is beyond your reach, there is always bigotry.",[0. 0. 0. 0. 0. 0. 0. 0.]
3899,"Great response, Joe!",[0. 0. 0. 0. 0. 1. 0. 0.]
3900,"I agree on all your points, JoyceW.",[0. 0. 0. 0. 0. 1. 0. 0.]
3901,"Thanks for the post, cachet-",[0. 0. 0. 0. 0. 1. 0. 0.]
3902,"Precisely. Welcome to Canada Incorporated, where there are essentially two kinds of people: oppressive managers and oppressed workers.",[0. 0. 0. 0. 0. 1. 0. 0.]
3903,"Wait - what? The CBC said they haven't received any complaints about Jian from anyone, ever. Where are you getting this info from?",[0. 0. 0. 0. 0. 1. 0. 0.]
3904,Cardi B is not black. She even stated herself that she's not black to those identifying her as such,[0. 0. 0. 0. 0. 1. 0. 0.]
3905,Better it be a bomb or missile sent from a manned aircraft? You really cannot believe this.,[0. 1. 1. 0. 0. 1. 0. 0.]
3906,Tories have an edge in the media? Wake up and read. And you make senior citizens sound like devils.,[0. 0. 0. 0. 0. 1. 0. 0.]
3907,"The Republicans will not only LOSE with Trump, they will LOSE the Senate and maybe even the House. And deservedly so for letting this pied piper charlatan be on the top of their ticket.",[0. 0. 0. 0. 0. 1. 0. 0.]
3908,This is indeed the 'forced reduction of the deficit' as Mountebourg said. And he has already set in play stimulation so that debt is more than 50 per cent of GDP. What is there to criticize ?,[0. 0. 0. 0. 0. 1. 0. 0.]
3909,I know that all three parties support a boycott. I think all three of them are wrong. I agree with Simpson.,[0. 0. 0. 0. 0. 1. 0. 0.]
3910,A good beginning would be for the author of this piece to stop looking like she just stepped of the 11:15 flight from Karachi.,[0. 0. 0. 0. 0. 1. 0. 1.]
3911,"I would hope they do sell those assets, just as long as they open the market to competition too. Governments should not be in the business of running businesses.",[0. 0. 0. 0. 0. 1. 0. 0.]
3912,... because you do not want to know that 70% of Canadians HATE Harper and his bigoted minions !,[1. 1. 0. 1. 1. 0. 0. 1.]
3913,Guess what Beijing Obama kow towed to you- Trump will be very different- the time of a bullying and militaristic China is coming to an end-along with its economy- Beijing is arrogant and has reaped what it has sown.,[0. 0. 0. 0. 0. 1. 0. 0.]
3914,The most dangerous terrorist state is USA. Iran has not invaded anybody in my lifetime,[0. 0. 0. 1. 1. 1. 0. 0.]
3915,"Someone got the surprise ending right. The hallmark of a good troll, though, is to leave the simpletons enough rope to hang themselves on.",[1. 1. 0. 0. 0. 0. 1. 0.]
3916,"And have two separate twitter accounts, no point in seeing a French post that I can not read.",[0. 0. 0. 0. 0. 1. 0. 0.]
3917,Hyper sexualization is how you and I got here in the first place. It's why we have been so successful as a species.,[0. 0. 0. 0. 0. 1. 0. 0.]
3918,"Justin Trudeau is inexperienced and simply not qualified for the job. That being said, I would vote for him tomorrow if it would unseat the incompetent, untruthful, self serving Steven Harper.",[0. 0. 0. 0. 0. 1. 0. 0.]
3919,"Obviously, these 'gaffes' are part of a well-orchestrated plan by the PMO to make Harper look good in comparison.",[0. 0. 0. 0. 0. 1. 0. 0.]
3920,It sounds like a recycled manifesto from the Summer of '68 with newer technology.,[0. 0. 0. 0. 0. 1. 0. 0.]
3921,"Yes, and so do thousands of vulnerable people who do not want to be involuntarily euthanized.",[0. 0. 0. 0. 0. 1. 0. 0.]
3922,Finally... finally...finally...the voice of reason. Thankyou. The rest of you can go home now.,[0. 0. 0. 0. 0. 1. 0. 0.]
3923,"Robert320: you are either a Russian troll planted to argue against the truth, or you are just stupid. G Macdonald: thank you for putting things into such a clear perspective. Bravo!",[0. 0. 0. 0. 0. 1. 0. 0.]
3924,We're just grumpy because we didn't put away $12000 a month in RRSP's like you did.,[0. 0. 0. 0. 0. 1. 0. 0.]
3925,I thought it was the Prime Minister's wife who rode the motorcycle.,[0. 0. 0. 0. 0. 1. 0. 0.]
3926,Sarkozy is not even the leading candidate for the right-wing LR - Alain Jupp? has been leading for some time.,[0. 0. 0. 0. 0. 0. 0. 0.]
3927,"That is very true. Thing is it's also very common, most countries do that in similar cases and claim successful writers, athletes, scientists, etc.",[0. 0. 0. 0. 0. 1. 0. 0.]
3928,"Believe me, it's not MY organization!",[0. 0. 0. 0. 0. 1. 0. 0.]
3929,The government believes it own you and your body. At least it must if it thinks it has the right to tell you what to put in your body.,[0. 0. 0. 0. 0. 1. 0. 0.]
3930,When will Canadians wake up and finally see this neo-fascist side of Stephen Harper?,[0. 0. 0. 0. 0. 1. 0. 0.]
3931,Without the Hard power to back up Rhetoric no one would listen anyway.,[0. 0. 0. 0. 0. 1. 0. 0.]
3932,"Note to U-Sage:Yes, you're right, CO2 is 400 parts per million of the atmosphere, but which converts to 0.04% (not to your 0.0004%).",[0. 0. 0. 0. 0. 1. 0. 0.]
3933,"Well, thank you, for identifying ""socialists"" as the only ones who care about human rights. You could be right.",[0. 0. 0. 1. 0. 0. 0. 1.]
3934,"And my tablet turns the word ""sex"" into ""decision"" for some reason. Caught it later a few times.",[0. 0. 0. 0. 0. 1. 0. 0.]
3935,Refineries that can handle dilbit exist throughout Asia... South Korea just ran a test batch of Alberta dilbit.,[0. 0. 0. 0. 0. 1. 0. 0.]
3936,@PaulWhy do you think that the cost of raising children is largely borne by women? Source(s) please,[0. 0. 0. 0. 0. 1. 0. 0.]
3937,Here's a link to when they actually admitted this: https://ca.news.yahoo.com/blogs/canada-politics/promises-vs-political-speeches-tories-honesty-214912299.html,[0. 0. 0. 0. 0. 1. 0. 0.]
3938,"a) it's an opinion column and so should be measured on the soundness (facts, argumentation, logic) of the opinion --not the fact that it IS an opinionb) simpson: more likely a(nother) disaffected/disgusted Red Tory",[0. 0. 0. 0. 0. 1. 0. 0.]
3939,How's the divorce rate?,[0. 0. 0. 0. 0. 1. 0. 0.]
3940,Actually what is said is that he's smarter and more in touch with Canadians than any of the policiticians running this country.,[0. 0. 0. 0. 0. 1. 0. 0.]
3941,Really....,[0. 0. 0. 0. 0. 1. 0. 0.]
3942,Yes.. unbelievably rude,[0. 0. 0. 0. 0. 1. 0. 0.]
3943,"I don't care if the athletes disagree, I think we should boycott the Sochi Olympics. To hell with the Olympics, it's an exploitive boondoggle, a cash-cow for mega-corporations.",[0. 0. 0. 0. 0. 1. 0. 0.]
3944,"To be honest, this editorial sounds like it was written by a Tea Party candidate, not the G&M editorial board.",[0. 0. 0. 0. 0. 1. 0. 0.]
3945,And how does that dovetail into the way the only possible alternative seems to be intent on utterly destroying their own credibility?,[0. 0. 0. 0. 0. 1. 0. 0.]
3946,Surely you jest! I don't want MY Canada looking to Quebec for anything unless it is being used as an example of how NOT to do something. What a laughable suggestion!,[0. 0. 0. 0. 0. 1. 0. 0.]
3947,Then maybe people like Donald Trump should stop employing illegal immigrants.,[0. 0. 0. 0. 0. 0. 0. 0.]
3948,"Let bch speak if he./she wants to., logically presented arguments are rare here.",[0. 0. 0. 0. 0. 0. 0. 0.]
3949,"So any country that isn't up to our virtuous Canadian standards should be set right. Let's see... that means... the rest of the world. Okay, Bob, we'll get right on it.",[1. 1. 0. 0. 0. 0. 0. 1.]
3950,LOL modern? Read history and you will find what you want has been tried and failed.,[0. 1. 0. 0. 0. 1. 0. 0.]
3951,"And who is Mr. Gibson when he's at home? Why, a hired hand at the Fraser Institute! A tick for me - I guessed that before looking him up. And why wouldn't the G&M indicate such at the end of the article?",[0. 0. 0. 0. 0. 1. 0. 0.]
3952,I dunno. Just because you 'apply' for a job doesn't mean you'll get it. And if you are 'pushy' about it sometimes you end up being 'pushed out the door'. There's a fine line between being 'assertive' and being 'a pain-in-the-you-know-what'.,[0. 0. 0. 0. 0. 1. 0. 0.]
3953,"The ignorati continue to challenge the findings of the world's best climate scientists. If they were harmless, I would simply laugh, but their nonsense is poisoning the well of rational discussion of these critical issues",[1. 1. 1. 0. 0. 1. 0. 0.]
3954,"As long as your face is showing I don't think many people would have a problem with that. However, your employer may.",[0. 0. 0. 0. 0. 1. 0. 0.]
3955,"To TheFQ there are more Muslims than Christians in the Middle east so of course there will be more Muslim victims but proportion, my dear, proportion ...",[0. 0. 0. 0. 0. 0. 0. 0.]
3956,Chalk and cheese.,[0. 0. 0. 0. 0. 1. 0. 0.]
3957,"Tony Gazebo, the first step is for you to permanently retire from politics.",[0. 0. 0. 0. 0. 1. 0. 0.]
3958,Exactly. How is that being supportive?,[0. 0. 0. 0. 0. 1. 0. 0.]
3959,Be ready for your property value to drop 50% than! Are you really?,[0. 0. 0. 0. 0. 1. 0. 0.]
3960,The wolf/ungulate balance is out of kilter. The wolf kill is justified.,[0. 0. 0. 0. 0. 1. 0. 0.]
3961,The 'local' stuff was better made.,[0. 0. 0. 0. 0. 1. 0. 0.]
3962,Does the average person really see multiculturalism as anything but a variety of different restaurants serving foods from around the world?,[0. 0. 0. 0. 0. 1. 0. 0.]
3963,Darth Vader or Vlad the Impaler? Hard to tell.,[0. 0. 0. 0. 0. 1. 0. 0.]
3964,"As long as people consider themselves to be bags of cash rather than citizens, Ford's siren call of 'respect the taxpayer' will continue to have resonance with his constituency.",[0. 0. 0. 0. 0. 1. 0. 0.]
3965,you should get out of your mother's basement apartment more often and see the world,[0. 0. 0. 0. 0. 1. 0. 0.]
3966,"Pause, there's a very simple reason that the people supporting the CBC want it funded by the taxpayer. They don't want to support it themselves and want someone else to do it for them.",[0. 0. 0. 0. 0. 1. 0. 0.]
3967,"Ark, that goes double for you too. Or are you special?",[1. 1. 0. 0. 0. 0. 0. 0.]
3968,Who is 'the haven't'?,[0. 0. 0. 0. 0. 1. 0. 0.]
3969,In what universe is a wild bear 'cute and cuddly' And that's just the beginning of problems with your analysis.,[1. 1. 1. 0. 0. 0. 0. 1.]
3970,that you can't --or don't want to--- acknowledge the difference (when it comes to public safety) between an unsecured firearm and a cellphone speaks volumes.,[0. 1. 0. 0. 0. 1. 0. 0.]
3971,"Tx for a great article. You almost converted me back to liberal. But you didn't mention prorogation when it was politically convenient, likely because they all did it.",[0. 0. 0. 0. 0. 1. 0. 0.]
3972,You have no idea how bad it was under the NDP and how much Wall has changed the attitude in SK.,[0. 0. 0. 0. 0. 1. 0. 0.]
3973,"I think the evidence is that it's a vicious circle and so it is both. Recent evidence shows that the poor are the ones MOST likely to marry, and then also to divorce. In other words, they were already poor, and then thought it was wise to marry.",[0. 0. 0. 0. 0. 1. 0. 0.]
3974,"I don't understand your logic. With the preferential ballot, how would the government 'not reflect the way the country as a whole voted?'",[0. 0. 0. 0. 0. 1. 0. 0.]
3975,Have the Globe's editorial writers sold their souls for the prospect of a Senate appointment?,[0. 0. 0. 0. 0. 1. 0. 0.]
3976,Dwight needs to do the right thing and resign.,[0. 0. 0. 0. 0. 1. 0. 0.]
3977,Early in Margaret's piece she mentioned that these 'unhinged' people hooked onto a toxic ideology. That toxin is present and spreading in every Western country.,[0. 0. 0. 0. 0. 1. 0. 0.]
3978,"Yeah Art, they had it coming. Collective punishment. Collective guilt.",[0. 0. 0. 0. 0. 1. 0. 0.]
3979,yes. yes it is...,[0. 0. 0. 0. 0. 1. 0. 0.]
3980,"Yes, a diversionary tactic that most here seem to approve of.",[0. 0. 0. 0. 0. 1. 0. 0.]
3981,Wow! I find myself actually agreeing with you. Never thought that would happen.,[0. 0. 0. 0. 0. 1. 0. 0.]
3982,"I agree. Not really a Hip fan myself, but it is hard not to get caught up in this story. So much bad news and ugliness out there. Nice to celebrate something. Nice change of pace.",[0. 0. 0. 0. 0. 1. 0. 0.]
3983,We also have anti-environmentalists,[0. 0. 0. 0. 0. 1. 0. 0.]
3984,This was no political satire. Ms. Notley has just gone through Alberta's worst disaster and deserves more than this.,[0. 0. 0. 0. 0. 1. 0. 0.]
3985,What is wrong with populations shrinking? Countries with population problems can't have free reign to just emigrate wherever they want. Growth in GDP isn't as important as sustainability and quality of life.,[0. 0. 0. 0. 0. 1. 0. 0.]
3986,Refused? His family did not even ask to come to Canada.,[0. 0. 0. 0. 0. 1. 0. 0.]
3987,any suggestions on the ethnic background of Winnipeg underworld criminal types?,[0. 0. 0. 0. 0. 1. 0. 0.]
3988,"So, dissent equals socilism? Jack, can you even tell us what you think the term means?",[0. 0. 0. 0. 0. 1. 0. 0.]
3989,"I am not sure about this decision , I am afraid of 'mission creep' but once our forces are engaged every Canadian will back them and hope and pray there will be no body bags coming home.",[0. 0. 0. 0. 0. 1. 0. 0.]
3990,Typical. No response at all to the research. That is what you believe and nothing will change that ... right?,[0. 0. 0. 0. 0. 1. 0. 0.]
3991,Are you saying there is a monetary agreement between Nestle and the BC Liberal party?,[0. 0. 0. 0. 0. 1. 0. 0.]
3992,Now that is constructive criticism. I don't agree but point well made.,[0. 0. 0. 0. 0. 1. 0. 0.]
3993,Never seen a woman Rabbi? Elyse Goldstein sees one every time she looks in a mirror .,[0. 0. 0. 0. 0. 1. 0. 0.]
3994,"First two sentences are nonsense, but there it is accurate to say that as a group being persecuted by ISIL Christians should get preference because their lives are directly in danger.",[0. 0. 0. 1. 1. 1. 0. 0.]
3995,Harper 'wins by keeping the others down' describes his approach to pretty much everything.,[0. 0. 0. 0. 0. 1. 0. 0.]
3996,Oh. My God. That's unbelievable.,[0. 0. 0. 0. 0. 1. 0. 0.]
3997,"Another juvenile and witless comment from the site troll, wearing his ignorance as a badge of honour.",[0. 0. 0. 0. 0. 1. 0. 0.]
3998,News Flash: Canada Declares Profits Top PriorityDemocracy Not So MuchNo. No.I better not post this. Someone might take it for today's fake news. LOL,[0. 0. 0. 0. 0. 1. 0. 0.]
3999,Amen to that!,[0. 0. 0. 0. 0. 1. 0. 0.]
4000,calgary - I hear that cannibalism really isn't Harper's thing. It's Kittens that are his favourite snack.,[0. 0. 0. 0. 0. 1. 0. 0.]
4001,"It's a ""personal choice"" to not have a beard down to your stomach?",[0. 0. 0. 0. 0. 1. 0. 0.]
4002,"The irresponsible media has 'no interest in unifying America'.What would the left do without the class wars, gender wars, race wars that they love to keep the fools voting for 'progress' as the left see fit.",[1. 0. 0. 1. 1. 0. 0. 0.]
4003,Thank you!!!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
4004,"Why do the Harperites all fail to address actual issues in favour of bashing their opponents? Oh, right - it's what you've got.",[0. 1. 0. 0. 0. 1. 0. 1.]
4005,"3rd degree, eh? And don't know the difference between there and their.",[1. 1. 0. 0. 0. 1. 0. 1.]
4006,"I'm a 1000% in favor of speaking ill of the dead. I'll cut Ralph a little slack though ... not much, just enough to acknowledge his fallibility.",[0. 0. 0. 0. 0. 1. 0. 1.]
4007,Convicted by who? Putins thugs?,[0. 0. 0. 0. 0. 1. 0. 0.]
4008,Are there any Moslem women reading this ?,[0. 0. 0. 1. 0. 1. 0. 0.]
4009,Link HogbrowLOL....all right than. Cheers..,[0. 0. 0. 0. 0. 1. 0. 0.]
4010,"While 'honourable' MPs are highly regarded for their service, there is an obvious undercurrent of ego, selfish ambition and outright greed. This article basically tells the former to keep the latter in check.",[0. 0. 0. 0. 0. 1. 0. 0.]
4011,"This isn't as bad as I expected it would be, but this isn't the time for it. I'd rather read 'Alexander offers to meet with Trudeau team to share lessons learned.'",[0. 0. 0. 0. 0. 1. 0. 0.]
4012,"' OMG YES that is it The Politician Store where you can buy what you need..... 'That already exists, but are you sure there's that much of a market for such as Patrick Brazeau and the 'Honorable' (snicker) Mike Duffy?",[0. 0. 0. 0. 0. 1. 0. 1.]
4013,"His promotion to the Federal Court by Harper shows what the Tories under Harper think of women. It's 2015, not 1815.",[0. 0. 0. 0. 0. 1. 0. 0.]
4014,Actually Ontario nuke power cost 2.7 cents a kwh in 2007 according to the WNA while new hydro is 3 times that were there any to build - there isn't. But don't lets facts get in the way of a good rant.,[0. 0. 0. 0. 0. 1. 0. 1.]
4015,"Allan, your silence seems to condemn you.",[0. 0. 0. 0. 0. 0. 0. 0.]
4016,I am a great supporter of well-paid jobs IF THE WORKER DESERVES ITMerit and educationNot well paid just because it is a government union job,[0. 0. 0. 0. 0. 1. 0. 0.]
4017,I would have said pile.,[0. 0. 0. 0. 0. 1. 0. 0.]
4018,"@'Sir' Mack Bowell - What a condescending, patronizing and ignorant thing to say.",[1. 0. 0. 0. 0. 0. 1. 0.]
4019,"On the other hand, I don't think calling The Globe's corrective morality into question is a bad idea.",[0. 0. 0. 0. 0. 1. 0. 0.]
4020,You appear to be emotionally unstable.,[0. 0. 0. 0. 0. 0. 0. 0.]
4021,I think you're correct - it read like her column.,[0. 0. 0. 0. 0. 1. 0. 0.]
4022,Western politicians were quite right to support the people of Ukraine when they overthrew Moscow's man in Kyiv.,[0. 0. 0. 0. 0. 1. 0. 0.]
4023,Don't count Quebec separatism dead just yet........separatists are like a multi-headed hydra and always seems come back from the dead.,[0. 0. 0. 0. 0. 1. 0. 0.]
4024,"Excellent comment, thanks.",[0. 0. 0. 0. 0. 1. 0. 0.]
4025,"He's against the English curriculum, too.",[0. 0. 0. 0. 0. 1. 0. 0.]
4026,Albertans need to wake up and find alternative to their one trick pony called the Tar sands.,[0. 0. 0. 0. 0. 1. 0. 0.]
4027,"Mandatory voting does nothing to guarantee anything. All it does, is make people like myself, who refuse to vote, throw a dart at a name. Let the darts fall as they may.",[0. 0. 0. 0. 0. 1. 0. 0.]
4028,Wow Doug that's a well written/explained article. Thanks,[0. 0. 0. 0. 0. 1. 0. 0.]
4029,"So the world's scientific experts are all part of an 'elite' conspiracy? Complete Rubbish. Take the tin hat off, read some real science and stop watching Sun Media or Fox 'News'",[0. 0. 0. 0. 0. 1. 0. 0.]
4030,Its a culture of entitlement and there are 3.5 million on the government payrolls Thats why we are upset because it all flows from the top down.....Globe.,[0. 0. 0. 0. 0. 1. 0. 0.]
4031,"I contributed to Gawker's CrackStarter campaign, and I support your decision. The truth doesn't always come easy, and good principles can often conflict.",[0. 0. 0. 0. 0. 1. 0. 0.]
4032,"Plus 8, Bingo!",[0. 0. 0. 0. 0. 1. 0. 0.]
4033,"Agreed. But the article never states that, and I suspect that the author has no clue.",[0. 0. 0. 0. 0. 1. 0. 0.]
4034,"Believe me, I've known lots of women who have made bad or inappropriate choices. Humans as a whole are far from perfect. Madame Wente should finally get into the twentieth century.",[0. 0. 0. 0. 0. 1. 0. 0.]
4035,"Doc, Don't be so harsh on the woman. She's in mourning.",[0. 0. 0. 0. 0. 1. 0. 0.]
4036,Wow! Who would have thought they'd increase their percentage vote after Flaherty died as is not running. Stop the presses! LOL!,[0. 0. 0. 0. 0. 1. 0. 0.]
4037,Wente nailed itJT or Muclair will not win this next election. Harper has already lost it.,[0. 0. 0. 0. 0. 1. 0. 0.]
4038,"Yeah, but if you were, they'd make you sit beside HIM!",[0. 0. 0. 0. 0. 1. 0. 0.]
4039,"In some ways - yes. But he did lead the boycott of South Africa, and he deserves credit for the Meech Lake attempt.",[0. 0. 0. 0. 0. 1. 0. 0.]
4040,We don't elect a leader. Trudeau wasn't/isn't crazy. All three were competent. Your comparison simply isn't relevant.,[0. 0. 0. 0. 0. 1. 0. 0.]
4041,It's obvious from your poor spelling and reading comprehension of the article that you went to a public school,[1. 1. 1. 1. 1. 0. 1. 0.]
4042,No petroleum just coal.,[0. 0. 0. 0. 0. 1. 0. 0.]
4043,"yes, democratic 'debate' -- what a waste of taxpayers' money. bring on the autocracy!",[0. 0. 0. 0. 0. 1. 0. 0.]
4044,Stephen Harper ? the longest consecutive streak of deficits of any government in Canadian history !! That is not true. http://www.cbc.ca/news2/interactives/canada-deficit/index.html What is your source? Your rear end?,[0. 0. 0. 0. 0. 1. 0. 0.]
4045,They are hostages of Chinese communist party and government otherwise why they would let this to happen?,[0. 0. 0. 0. 0. 1. 0. 0.]
4046,Care to explain? Which one of his other ideas do you find distasteful?,[0. 0. 0. 0. 0. 1. 0. 0.]
4047,"Martel writes: ""Like with Reagan who won 44 and then 49 states? Or Bush in 1988 when he won 40 states."" - Yes, exactly like that. Thanks for agreeing with me! Google ""Bush Willy Horton"" for the perfect example of the Southern Strategy.",[0. 0. 0. 0. 0. 1. 0. 0.]
4048,"' ... now that we know CO2 emissions have nothing to do with global warming ...'lol! Obviously, you're a disciple of that famous denial 'expert' (and believer in creationism rather than evolution) Roy Spencer. Go back to Faux News.",[0. 0. 0. 0. 0. 1. 0. 0.]
4049,Are you saying the Liberals have adopted right-wing/Conservative/unfettered capitalist mentality??,[0. 0. 0. 0. 0. 1. 0. 0.]
4050,Joey- that goes for the Economic Action Plan ads also I presume?,[0. 0. 0. 0. 0. 1. 0. 0.]
4051,I wonder when will the children of Palestine go Gaza to give respect to their loved ones!,[0. 0. 0. 0. 0. 1. 0. 0.]
4052,steve couldn't hold Liberal Prime Minister Jean Chretien's jock strap,[0. 1. 0. 0. 0. 0. 0. 0.]
4053,"Nice pun Joe! I assume you mean stop fracking the sedimentary rock layers in search of oil and gas potentially, contaminating the water table?",[0. 0. 0. 0. 0. 1. 0. 0.]
4054,may be because Vietnamese people won?,[0. 0. 0. 0. 0. 1. 0. 0.]
4055,The problem is that Albertans are addicted to not paying for services while demanding very good ones.,[0. 1. 0. 1. 1. 0. 0. 0.]
4056,"Many mentioned the huge crucifix in the National Assembly, but forgot a white cross on the flag of Quebec. These crosses are everywhere in Quebec and should be handled by the Charter, do you hear me PQ.",[0. 0. 0. 0. 0. 1. 0. 0.]
4057,Muslims are delusional freaks. Don't let them in.,[0. 0. 0. 1. 1. 0. 0. 0.]
4058,That's what it is about. But the Dems are too stupid to see this and adjust their attitude. Live and learn.,[1. 0. 0. 1. 1. 0. 0. 0.]
4059,"Hi Al - kind of like Ontario, where the public sector is favoured to the detriment of the private sector. Thanks for clearing that up.",[0. 0. 0. 0. 0. 0. 0. 0.]
4060,It seems the media are reading what they want into Trump's words.,[0. 0. 0. 0. 0. 1. 0. 0.]
4061,Do you need less roads as well? Try again indeed!,[0. 0. 0. 0. 0. 1. 0. 0.]
4062,"Why are comments closed on the ""Harper heads north on campaign tour as Duffy trial resumes"" article, I wonder ?",[0. 0. 0. 0. 0. 1. 0. 0.]
4063,"You mean unified like if Quebec, the second largest province, never accepted to ratify the constitution of your country? Wonder if you would think the same if ontario had been in that situation for 35 years...",[0. 0. 0. 0. 0. 1. 0. 0.]
4064,"Format aside, well said. We need some of this thinking to creep into our schools Particularly at the university level.",[0. 0. 0. 0. 0. 1. 0. 0.]
